/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 2, col 1, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1547, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1547, col 30, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1547, col 33, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1547, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1548, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1551, col 7, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1552, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1561, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1561, col 64, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1562, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1562, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1564, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1565, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1566, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1567, col 7, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1568, col 6, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1569, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1569, col 37, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1570, col 28, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1573, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1576, col 33, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1577, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1577, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1577, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1578, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1578, col 55, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1580, col 17, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1583, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1584, col 11, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1584, col 14, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1585, col 11, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1586, col 10, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1590, col 13, 'spread operator' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1590, col 16, 'object spread property' is only available in ES9 (use 'esversion: 9').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1591, col 13, 'computed property names' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1593, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1598, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1599, col 16, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1600, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1601, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1602, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1606, col 24, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1607, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1608, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1609, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1611, col 27, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1613, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1613, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1613, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1614, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1614, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1616, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1629, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1630, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1630, col 42, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1632, col 50, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1634, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1636, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1636, col 54, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1636, col 80, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1637, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1637, col 44, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1637, col 61, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1638, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1638, col 40, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1638, col 56, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1639, col 38, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1639, col 50, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1639, col 58, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1639, col 69, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1640, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1645, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1645, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1645, col 49, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1647, col 15, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1649, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1649, col 53, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1650, col 7, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1650, col 7, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1650, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1651, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1653, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1656, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1657, col 20, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1659, col 18, 'template literal syntax' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1659, col 88, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1661, col 20, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1662, col 7, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1672, col 63, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1675, col 5, 'let' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1675, col 5, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1675, col 36, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1677, col 5, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1677, col 65, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1680, col 104, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1684, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1688, col 9, 'object short notation' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1689, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1693, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1694, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1695, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1697, col 14, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1698, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1698, col 9, 'destructuring binding' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1698, col 51, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1700, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1701, col 30, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1701, col 81, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1703, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1703, col 34, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1704, col 43, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1705, col 11, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1705, col 44, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1708, col 41, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1710, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1712, col 9, 'const' is available in ES6 (use 'esversion: 6') or Mozilla JS extensions (use moz).
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1712, col 59, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1713, col 40, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1715, col 18, 'arrow function syntax (=>)' is only available in ES6 (use 'esversion: 6').
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1718, col 11, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1719, col 9, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1724, col 22, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1725, col 27, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1726, col 35, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1727, col 39, Missing semicolon.
/home/atharva/CMU/sem4/Directed Study/javascript/test7472/test7472.js: line 1728, col 41, Missing semicolon.

993 errors
