/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1, col 1, Use the function form of "use strict".
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4519, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4581, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4641, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4757, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4808, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4881, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4940, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4993, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5050, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5110, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5177, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5237, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5290, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5353, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5416, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5483, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5535, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5637, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5706, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5764, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5816, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5892, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5962, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6038, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6079, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6120, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6162, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6209, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6253, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6299, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6362, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6407, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6462, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6517, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6593, col 16, 'require' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 12, col 1, 'describe' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 13, col 3, 'before' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 24, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 113, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 198, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 249, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 304, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 362, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 420, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 481, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 521, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 576, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 634, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 689, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 740, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 789, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 851, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 930, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 986, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1038, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1094, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1292, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1357, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1423, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1512, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1601, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1650, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1706, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1769, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1827, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1870, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1920, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1971, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2037, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2085, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2134, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2198, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2255, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2304, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2348, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2455, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2500, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2560, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2611, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2662, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2719, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2769, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2838, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2891, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3000, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3052, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3107, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3147, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3188, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3244, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3290, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3347, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3385, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3456, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3516, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3576, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3641, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3680, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3741, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3784, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3828, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3902, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3963, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4013, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4056, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4101, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4148, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4192, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4243, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4301, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4351, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4400, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4461, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4511, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4575, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4635, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4751, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4802, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4875, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4934, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 4987, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5044, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5104, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5171, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5231, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5284, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5347, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5410, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5477, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5529, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5631, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5700, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5758, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5810, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5886, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 5956, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6032, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6073, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6114, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6156, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6203, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6247, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6293, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6356, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6401, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6456, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6511, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6578, col 3, 'it' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1324, col 11, 'emit' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1391, col 11, 'emit' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1459, col 11, 'emit' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1548, col 11, 'emit' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1459, col 16, 'fn' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 1548, col 16, 'obj' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2942, col 19, 'Promise' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3612, col 19, 'Promise' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 6547, col 19, 'Promise' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 2942, col 38, 'setTimeout' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3612, col 38, 'setTimeout' is not defined.
/home/atharva/CMU/sem4/Directed Study/javascript/test5002/test5002.js: line 3626, col 13, 'process' is not defined.

874 errors
